type,town,departement,pieces,rooms,surface,price
maison,Chalo-Saint-Mars,91,2,1,35, 122 000 € 
maison,La Ferté-sous-Jouarre,77,3,1,55, 123 000 € 
maison,Villenoy,77,2,3,65, 123 000 € 
maison,Provins,77,5,4,144, 123 000 € 
maison,Bennecourt,78,5,4,87, 123 011 € 
maison,Bennecourt,78,5,4,87, 123 011 € 
maison,Bennecourt,78,0,0,87, 123 011 € 
maison,Dampmart,77,0,0,87, 123 049 € 
chalet,Le Châtelet-en-Brie,77,4,2,40, 124 000 € 
maison,Coubron,93,4,3,78, 124 611 € 
maison,Coubron,93,0,0,78, 124 611 € 
maison,Coubron,93,4,3,78, 124 611 € 
maison,Breux-Jouy,91,0,0,1, 124 800 € 
maison,Septeuil,78,1,1,50, 125 000 € 
maison,La Ferté-sous-Jouarre,77,5,3,100, 125 000 € 
atelier,Paris 10ème,75,1/2,0,19, 127 000 € 
maison,Mereville,91,4,3,90, 127 000 € 
maison,Mereville,91,4,3,90, 127 000 € 
maison,Sancy-lès-Provins,77,3,2,86, 127 000 € 
maison,La Ferté-Gaucher,77,5,4,110, 127 000 € 
maison,Saint-Mammès,77,5,3,78, 127 000 € 
maison,Cannes-Ecluse,77,2,1,43, 127 000 € 
maison,Provins,77,5,3,145, 127 000 € 
maison,Mereville,91,4,3,89, 127 500 € 
maison,Bray-sur-Seine,77,3,2,54, 127 660 € 
maison,Lizy-sur-Ourcq,77,2,1,50, 128 000 € 
maison,Nangis,77,2,1,47, 129 000 € 
maison,Egreville,77,3,2,108, 129 000 € 
maison,Coulommiers,77,4,0,146, 129 000 € 
maison,Bray-sur-Seine,77,3,2,90, 129 000 € 
maison,Provins,77,3,2,75, 129 000 € 
maison,Etampes,91,2,1,43, 129 500 € 
maison,Limours,91,2,1,29, 129 500 € 
maison,Boissy-le-Châtel,77,7,5,250, 129 800 € 
maison,Coulommiers,77,7,5,250, 129 800 € 
maison,Boissy-le-Châtel,77,7,5,250, 129 800 € 
maison,Coulommiers,77,7,5,250, 129 800 € 
maison,Livry-sur-Seine,77,3,2,59, 129 900 € 
maison,Thoiry,78,1,1,77, 130 000 € 
maison,Septeuil,78,1,1,77, 130 000 € 
maison,Episy,77,4,0,82, 130 000 € 
maison,Provins,77,3,2,64, 130 000 € 
maison,Sablonnières,77,3,2,84, 130 000 € 
maison,Sammeron,77,4,2,65, 130 000 € 
maison,Villeneuve-sur-Bellot,77,3,2,80, 130 000 € 
chalet,Dammarie-les-Lys,77,3,2,42, 130 000 € 
maison,Montereau-Fault-Yonne,77,3,2,189, 130 000 € 
maison,Angerville,91,6,3,130, 130 000 € 
maison,Orgerus,78,2,3,100, 130 000 € 
maison,Bruyeres-le-chatel,91,3,2,41, 130 000 € 
maison,Etampes,91,0,0,82, 130 900 € 
maison,Etampes,91,4,3,82, 130 900 € 
maison,Etampes,91,4,3,82, 130 900 € 
maison,Noyen-sur-Seine,77,4,3,109, 131 000 € 
maison,Guernes,78,2,1,36, 131 500 € 
maison,Everly,77,6,4,140, 133 000 € 
maison,Esmans,77,4,3,131, 133 000 € 
maison,Angerville,91,2,0,90, 133 500 € 
maison,Angerville,91,4,3,110, 133 500 € 
maison,Angerville,91,1,0,120, 133 500 € 
maison,Septeuil,78,2,1,50, 134 000 € 
maison,Egreville,77,4,2,80, 134 000 € 
maison,Mereville,91,6,4,148, 135 000 € 
maison,Bray-sur-Seine,77,6,4,157, 135 000 € 
maison,Rebais,77,4,3,85, 135 000 € 
maison,La Ferté-Gaucher,77,4,2,75, 135 000 € 
maison,Corbeil-Essonnes,91,4,3,53, 135 000 € 
maison,Varreddes,77,5,3,90, 135 000 € 
maison,Les Mureaux,78,2,1,31, 135 000 € 
maison,Provins,77,3,2,90, 135 000 € 
maison,Nemours,77,3,2,62, 135 000 € 
maison,La Ferté-sous-Jouarre,77,5,3,85, 135 000 € 
maison,Drancy,93,2,1,27, 135 000 € 
maison,Mereville,91,2,0,640, 135 500 € 
maison,Angerville,91,5,3,115, 136 000 € 
maison,Angerville,91,4,3,61, 136 500 € 
maison,Pussay,91,3,2,66, 136 500 € 
maison,Jouarre,77,3,2,56, 136 500 € 
maison,La Ferté-sous-Jouarre,77,3,2,85, 137 000 € 
maison,La Chapelle-la-Reine,77,4,0,105, 137 000 € 
maison,Mantes-la-Ville,78,1,1,29, 138 000 € 
maison,Houdan,78,5,2,62.78, 138 000 € 
maison,La Ferté-sous-Jouarre,77,3,2,70, 138 000 € 
maison,Angerville,91,5,4,82, 138 500 € 
maison,Coulommiers,77,5,3,125, 139 000 € 
maison,Bray-sur-Seine,77,4,2,89, 139 000 € 
maison,Provins,77,4,2,82, 139 000 € 
maison,Etampes,91,2,1,40, 139 000 € 
maison,Boissy-le-Châtel,77,5,3,125, 139 000 € 
maison,Chevry-en-Sereine,77,3,2,45, 139 000 € 
maison,Coulommiers,77,5,3,125, 139 000 € 
maison,Boissy-le-Châtel,77,5,3,125, 139 000 € 
maison,Provins,77,4,2,92, 139 000 € 
maison,Pussay,91,4,3,78, 139 100 € 
maison,Montereau-Fault-Yonne,77,3,2,85, 139 500 € 
maison,Seraincourt,95,2,1,36.99, 139 650 € 
maison,Livry-sur-Seine,77,4,3,84, 139 900 € 
maison,Rebais,77,4,2,85, 140 000 € 
maison,Bray-sur-Seine,77,0,0,131, 140 000 € 
maison,Angerville,91,6,3,110, 140 000 € 
maison,Houdan,78,3,2,62.8, 140 000 € 
maison,Maison-Rouge,77,5,3,106, 140 000 € 
maison,Longueville,77,4,3,94, 140 000 € 
maison,La Ferté-Gaucher,77,4,3,80, 140 000 € 
maison,Saint-Ange-le-Viel,77,2,0,52, 140 000 € 
maison,Montereau-Fault-Yonne,77,8,4,70, 140 000 € 
maison,La Ferté-sous-Jouarre,77,4,2,85, 140 000 € 
maison,Chaumes-en-Brie,77,5,3,120, 140 000 € 
maison,Salins,77,3,2,59, 140 000 € 
maison,Bray-sur-Seine,77,4,3,74, 141 500 € 
maison,Livry-sur-Seine,77,4,1,64, 142 000 € 
maison,La Ferté-sous-Jouarre,77,4,3,78, 142 000 € 
maison,Rebais,77,3,2,65, 142 000 € 
maison,Bondy,93,2,1,27.6, 142 000 € 
maison,Saint-Martin-la-Garenne,78,2,1,58, 142 000 € 
maison,Marines,95,3,2,55, 142 500 € 
maison,Marines,95,3,2,54.6, 142 500 € 
maison,Bennecourt,78,0,0,85, 143 011 € 
maison,Bennecourt,78,0,0,85, 143 011 € 
maison,Egreville,77,3,2,63, 143 117 € 
maison,Egreville,77,3,2,63, 143 117 € 
maison,Persan,95,3,2,70.06, 143 600 € 
maison,Villebéon,77,3,2,79, 143 750 € 
maison,Epône,78,2,1,37, 144 000 € 
maison,Provins,77,4,3,98, 145 000 € 
maison,Nangis,77,5,3,112, 145 000 € 
propriété,Héricy,77,3,0,40.5, 145 000 € 
maison,Bray-sur-Seine,77,5,3,86, 145 000 € 
maison,Villebéon,77,3,2,66, 145 000 € 
maison,Nangis,77,3,1,47, 146 000 € 
maison,Nangis,77,6,0,73.12, 146 000 € 
maison,Annet-sur-Marne,77,4,3,81, 146 900 € 
maison,Annet-sur-Marne,77,0,0,81, 146 900 € 
maison,Annet-sur-Marne,77,4,3,81, 146 900 € 
maison,Angerville,91,4,3,114, 146 990 € 
maison,Grisy-les-Plâtres,95,3,2,62, 147 000 € 
maison,Egreville,77,4,3,90, 147 000 € 
maison,Château-Landon,77,3,2,110, 147 000 € 
maison,Mittainville,78,1,0,127, 147 000 € 
maison,Annet-sur-Marne,77,2,1,50, 147 000 € 
maison,Nemours,77,6,4,148, 147 500 € 
maison,La Ferté-sous-Jouarre,77,4,2,88, 147 500 € 
maison,La Ferté-sous-Jouarre,77,4,3,83, 147 500 € 
maison,Egreville,77,4,3,76, 147 592 € 
maison,Egreville,77,4,3,76, 147 592 € 
maison,Boitron,77,0,0,76, 147 900 € 
ferme,La Ferté-sous-Jouarre,77,8,4,300, 148 000 € 
maison,Nemours,77,4,3,75, 148 000 € 
maison,La Ferté-sous-Jouarre,77,8,4,300, 148 000 € 
maison,La Ferté-sous-Jouarre,77,2,1,37, 148 000 € 
maison,Angerville,91,3,2,70, 148 500 € 
maison,Dormelles,77,4,3,70, 148 900 € 
maison,Beaumont-du-Gâtinais,77,3,2,66, 148 976 € 
maison,Beaumont-du-Gâtinais,77,3,2,66, 148 976 € 
maison,Nemours,77,3,2,46, 149 000 € 
maison,Provins,77,3,2,81, 149 000 € 
maison,Angerville,91,4,3,115, 149 000 € 
maison,La Ferté-sous-Jouarre,77,5,4,105, 149 000 € 
maison,Beaumont-du-Gâtinais,77,7,4,125, 149 000 € 
maison,Nemours,77,4,3,65, 149 000 € 
maison,La Ferté-sous-Jouarre,77,2,1,43.33, 149 000 € 
maison,Chevry-en-Sereine,77,3,2,61, 149 000 € 
maison,Beaumont-du-Gâtinais,77,7,4,125, 149 000 € 
maison,Milly-la-Forêt,91,3,2,48, 149 900 € 
villa,Paris 18ème,75,0,0,0, 150 000 € 
maison,Rebais,77,5,4,100, 150 000 € 
villa,Paris 8ème,75,0,0,0, 150 000 € 
villa,Paris 17ème,75,0,0,0, 150 000 € 
villa,Bordeaux,33,0,0,0, 150 000 € 
maison,La Ferté-sous-Jouarre,77,4,4,78, 150 000 € 
maison,Saint-Germain-Laval,77,2,2,53, 150 000 € 
maison,Meilleray,77,4,3,100, 150 000 € 
maison,Montevrain,77,4,3,77, 150 063 € 
maison,Provins,77,0,0,81, 150 900 € 
maison,Provins,77,4,3,81, 150 900 € 
maison,Nangis,77,5,3,82.07, 151 000 € 
maison,Bransles,77,4,2,60, 151 000 € 
maison,Boinville-le-Gaillard,78,0,0,70.2, 151 259 € 
maison,Boinville-le-Gaillard,78,0,0,70.2, 151 259 € 
maison,Boinville-le-Gaillard,78,4,2,70.2, 151 259 € 
maison,Rambouillet,78,3,0,59, 151 500 € 
maison,Egreville,77,4,3,82, 151 875 € 
maison,Egreville,77,4,3,82, 151 875 € 
maison,Champagne-sur-Seine,77,3,2,66, 152 000 € 
maison,Bordeaux,33,1,1,26, 152 000 € 
maison,Bennecourt,78,0,0,96, 152 011 € 
maison,Châteaubleau,77,0,0,70.2, 152 259 € 
maison,Châteaubleau,77,4,2,70.2, 152 259 € 
maison,Châteaubleau,77,0,0,70.2, 152 259 € 
maison,Château-Landon,77,3,2,55, 152 500 € 
maison,Château-Landon,77,5,4,90, 152 900 € 
maison,Château-Landon,77,0,0,90, 152 900 € 
maison,Provins,77,4,3,110, 153 000 € 
maison,Bray-sur-Seine,77,4,3,110, 153 000 € 
maison,Angerville,91,5,3,76, 153 000 € 
maison,Montmachoux,77,4,3,76, 153 900 € 
maison,Provins,77,0,0,90, 153 900 € 
maison,Lizy-sur-Ourcq,77,0,0,105, 154 000 € 
maison,Nangis,77,4,3,100, 154 000 € 
maison,Egreville,77,4,3,90, 154 775 € 
maison,Egreville,77,4,3,90, 154 775 € 
maison,Provins,77,5,3,91, 154 900 € 
maison,Villenoy,77,2,1,37, 155 000 € 
maison,Misy-sur-Yonne,77,8,5,186, 155 000 € 
maison,Ville-Saint-Jacques,77,3,2,70, 155 000 € 
maison,Bordeaux,33,5,3,99, 155 000 € 
maison,Montlignon,95,2,1,32, 155 000 € 
maison,Bagneaux-sur-Loing,77,4,2,85, 155 000 € 
maison,Misy-sur-Yonne,77,8,6,186, 155 000 € 
maison,Faremoutiers,77,3,2,63, 155 000 € 
maison,Coulommiers,77,0,0,81, 155 900 € 
maison,Nemours,77,0,0,90, 155 900 € 
maison,Ablis,78,0,0,76, 155 900 € 
maison,Nemours,77,5,4,90, 155 900 € 
maison,Coulommiers,77,4,3,81, 155 900 € 
maison,Montlignon,95,2,1,33, 155 900 € 
maison,Cerneux,77,3,2,75, 156 000 € 
maison,Souppes-sur-Loing,77,3,2,88, 156 000 € 
maison,Bennecourt,78,0,0,106, 156 011 € 
maison,Egreville,77,4,3,69, 156 094 € 
maison,Egreville,77,4,3,69, 156 094 € 
maison,Magny-les-Hameaux,78,0,0,106, 156 170 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,70.2, 156 259 € 
maison,Lorrez-le-Bocage-Préaux,77,0,0,70.2, 156 259 € 
maison,Lorrez-le-Bocage-Préaux,77,4,2,70.2, 156 259 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,103, 156 500 € 
maison,Boinville-le-Gaillard,78,0,0,78, 156 900 € 
maison,La Ferté-sous-Jouarre,77,0,0,90, 156 900 € 
maison,La Ferté-sous-Jouarre,77,5,3,90, 156 900 € 
maison,Ablis,78,0,0,78, 156 900 € 
maison,Thorigny-sur-Marne,77,1,0,23, 157 000 € 
maison,Pamfou,77,3,2,58, 157 000 € 
maison,Montereau-Fault-Yonne,77,3,2,70, 157 000 € 
maison,Provins,77,4,3,87, 157 000 € 
maison,Donnemarie-Dontilly,77,5,2,78, 157 000 € 
maison,Thoury-Férottes,77,4,3,85, 157 000 € 
maison,Chauffry,77,3,2,62, 157 000 € 
maison,Boissy-sous-Saint-Yon,91,2,1,41, 157 000 € 
maison,Egreville,77,4,3,75, 157 183 € 
maison,Egreville,77,4,3,75, 157 183 € 
maison,La Ferté-Gaucher,77,5,1,79, 157 500 € 
maison,Lorrez-le-Bocage-Préaux,77,7,4,132, 157 500 € 
maison,Thorigny-sur-Marne,77,1,0,23, 157 500 € 
maison,Egreville,77,4,3,82, 157 717 € 
maison,Egreville,77,4,3,82, 157 717 € 
maison,Chailly-en-Brie,77,4,3,80, 158 000 € 
maison,Remauville,77,3,2,103, 158 000 € 
maison,Varennes-sur-Seine,77,5,3,120, 158 000 € 
maison,Houdan,78,4,2,50, 158 000 € 
maison,Nangis,77,2,1,50, 159 000 € 
maison,Bordeaux,33,2,1,27.63, 159 000 € 
maison,Nemours,77,3,2,55, 159 000 € 
maison,Bordeaux,33,2,1,27.63, 159 000 € 
maison,Moret-sur-Loing,77,5,3,150, 159 000 € 
maison,Montereau-Fault-Yonne,77,4,3,80, 159 000 € 
maison,Provins,77,7,4,158, 159 000 € 
maison,Athis-Mons,91,5,3,108, 159 007 € 
maison,Athis-Mons,91,5,3,108, 159 007 € 
maison,Chamarande,91,0,0,94, 159 069 € 
maison,Corbeil-Essonnes,91,2,1,56, 159 200 € 
maison,Egreville,77,3,2,74, 159 325 € 
maison,Egreville,77,3,2,74, 159 325 € 
maison,Angerville,91,10,4,268, 159 500 € 
maison,Angerville,91,5,4,78, 159 500 € 
maison,Boinville-le-Gaillard,78,0,0,70.36, 159 556 € 
maison,Boinville-le-Gaillard,78,0,0,70.36, 159 556 € 
maison,Boinville-le-Gaillard,78,4,2,70.36, 159 556 € 
maison,Magny-en-Vexin,95,3,2,76, 159 558 € 
maison,Briis-sous-Forges,91,5,4,94, 159 590 € 
maison,Haute-Isle,95,3,1,50, 159 800 € 
maison,Beaumont-du-Gâtinais,77,4,3,82, 159 839 € 
maison,Beaumont-du-Gâtinais,77,4,3,82, 159 839 € 
maison,Soisy-Bouy,77,3,2,84, 159 900 € 
maison,Rebais,77,6,3,120.22, 159 900 € 
maison,Remauville,77,3,2,96, 159 900 € 
maison,Beaumont-du-Gâtinais,77,4,3,82, 159 920 € 
maison,Beaumont-du-Gâtinais,77,4,3,82, 159 920 € 
maison,Saint-Germain-lès-Arpajon,91,2,0,52, 160 000 € 
maison,Citry,77,3,2,65, 160 000 € 
maison,Vétheuil,95,5,3,66, 160 000 € 
maison,La Ferté-Gaucher,77,4,2,60, 160 000 € 
maison,Villenauxe-la-Petite,77,5,3,73, 160 000 € 
maison,Longueville,77,3,2,80, 160 000 € 
maison,Jouy-le-Châtel,77,4,2,96, 160 000 € 
maison,Egreville,77,3,2,79, 160 131 € 
maison,Egreville,77,3,2,79, 160 131 € 
maison,Mantes-la-Jolie,78,3,2,60, 160 500 € 
maison,Taverny,95,2,1,29, 160 500 € 
maison,Boinville-le-Gaillard,78,0,0,85.86, 160 503 € 
maison,Boinville-le-Gaillard,78,5,3,85.86, 160 503 € 
maison,Boinville-le-Gaillard,78,0,0,85.86, 160 503 € 
maison,Boitron,77,0,0,77, 160 900 € 
maison,Chars,95,4,2,53.91, 161 425 € 
maison,Châteaubleau,77,0,0,85.86, 161 503 € 
maison,Châteaubleau,77,5,3,85.86, 161 503 € 
maison,Châteaubleau,77,0,0,85.86, 161 503 € 
maison,Montreuil-sur-Epte,95,0,3,83, 161 600 € 
maison,Montreuil-sur-Epte,95,0,3,83, 161 600 € 
maison,Mereville,91,0,0,0, 161 707 € 
maison,Egreville,77,4,3,83, 161 949 € 
maison,Egreville,77,4,3,83, 161 949 € 
maison,Reuil-en-Brie,77,3,2,63, 162 000 € 
maison,La Ferté-sous-Jouarre,77,3,2,63, 162 000 € 
maison,Villenauxe-la-Petite,77,4,2,65, 162 000 € 
maison,Mereville,91,2,1,52, 162 000 € 
maison,Limay,78,2,0,100, 162 000 € 
maison,Reuil-en-Brie,77,3,2,63, 162 000 € 
maison,La Ferté-sous-Jouarre,77,4,2,98, 162 000 € 
maison,La Ferté-sous-Jouarre,77,2,1,55, 162 000 € 
maison,Bennecourt,78,0,0,104, 162 011 € 
maison,Lizy-sur-Ourcq,77,0,0,70.2, 162 259 € 
maison,Lizy-sur-Ourcq,77,4,2,70.2, 162 259 € 
maison,Lizy-sur-Ourcq,77,0,0,70.2, 162 259 € 
maison,Château-Landon,77,5,4,95, 162 500 € 
maison,Ablis,78,0,0,73, 162 900 € 
maison,Moret-sur-Loing,77,4,2,74.8, 163 000 € 
maison,Saint-Jean-les-Deux-Jumeaux,77,3,2,70, 163 000 € 
maison,Egreville,77,4,3,83, 163 044 € 
maison,Egreville,77,4,3,83, 163 044 € 
maison,Chalautre-la-Grande,77,4,3,105, 163 500 € 
maison,Coulommiers,77,4,3,76, 163 900 € 
maison,Rambouillet,78,4,3,76, 163 900 € 
maison,Coulommiers,77,0,0,76, 163 900 € 
maison,Boitron,77,0,0,91, 163 900 € 
maison,Saint-Loup-de-Naud,77,3,2,80, 164 000 € 
maison,Provins,77,2,1,61.74, 164 000 € 
maison,Villebéon,77,4,2,60, 164 000 € 
maison,Villebéon,77,4,2,60, 164 000 € 
maison,Saâcy-sur-Marne,77,3,2,75, 164 000 € 
maison,Egreville,77,5,4,91, 164 197 € 
maison,Egreville,77,5,4,91, 164 197 € 
maison,Courtacon,77,0,0,70.2, 164 259 € 
maison,Courtacon,77,0,0,70.2, 164 259 € 
maison,Courtacon,77,4,2,70.2, 164 259 € 
maison,Angerville,91,3,2,75, 164 500 € 
maison,Egreville,77,5,4,99, 164 523 € 
maison,Egreville,77,5,4,99, 164 523 € 
maison,Beaumont-du-Gâtinais,77,4,3,80, 164 697 € 
maison,Beaumont-du-Gâtinais,77,4,3,80, 164 697 € 
maison,Egreville,77,5,4,100, 164 899 € 
maison,Egreville,77,5,4,100, 164 899 € 
maison,Provins,77,5,3,91, 164 900 € 
maison,Provins,77,0,0,91, 164 900 € 
maison,Montereau-Fault-Yonne,77,5,3,91, 164 900 € 
maison,Ablis,78,4,3,78, 164 900 € 
maison,Ablis,78,0,0,78, 164 900 € 
maison,Ablis,78,0,0,78, 164 900 € 
maison,Montereau-Fault-Yonne,77,5,3,91, 164 900 € 
maison,La Ferté-sous-Jouarre,77,4,3,72, 165 000 € 
maison,Bazoches-lès-Bray,77,4,3,100, 165 000 € 
